date,com_count,sub_count,com_body_pos_count,com_body_very_pos_count,com_body_neg_count,com_body_very_neg_count,sub_body_pos_count,sub_body_very_pos_count,sub_body_neg_count,sub_body_very_neg_count,sub_title_pos_count,sub_title_very_pos_count,sub_title_neg_count,sub_title_very_neg_count,avg_clust_coef,avg_degree,num_edges,num_nodes,eth_open,eth_high,eth_low,eth_close,eth_volume,eth_market_cap,com_count_(-1),com_count_(-2),com_count_(-3),com_count_(-4),sub_count_(-1),sub_count_(-2),sub_count_(-3),sub_count_(-4),sub_count_(-5),com_body_pos_count_(-1),com_body_pos_count_(-2),com_body_pos_count_(-3),com_body_pos_count_(-4),com_body_pos_count_(-5),com_body_very_pos_count_(-1),com_body_very_pos_count_(-2),com_body_very_pos_count_(-3),com_body_very_pos_count_(-4),com_body_neg_count_(-1),com_body_neg_count_(-2),com_body_neg_count_(-3),com_body_neg_count_(-4),com_body_neg_count_(-5),com_body_neg_count_(-6),com_body_neg_count_(-7),com_body_neg_count_(-8),com_body_neg_count_(-9),sub_body_pos_count_(-1),sub_body_pos_count_(-2),sub_body_pos_count_(-3),sub_body_pos_count_(-4),sub_body_very_pos_count_(-1),sub_body_very_pos_count_(-2),sub_body_very_pos_count_(-3),sub_body_very_neg_count_(-1),sub_body_very_neg_count_(-2),sub_body_very_neg_count_(-3),sub_body_very_neg_count_(-4),sub_body_very_neg_count_(-5),sub_title_pos_count_(-1),sub_title_pos_count_(-2),sub_title_pos_count_(-3),sub_title_pos_count_(-4),sub_title_pos_count_(-5),sub_title_pos_count_(-6),sub_title_pos_count_(-7),sub_title_pos_count_(-8),sub_title_pos_count_(-9),sub_title_pos_count_(-10),sub_title_pos_count_(-11),sub_title_pos_count_(-12),sub_title_neg_count_(-1),sub_title_neg_count_(-2),sub_title_neg_count_(-3),sub_title_neg_count_(-4),sub_title_very_neg_count_(-1),sub_title_very_neg_count_(-2),sub_title_very_neg_count_(-3),sub_title_very_neg_count_(-4),sub_title_very_neg_count_(-5),sub_title_very_neg_count_(-6),sub_title_very_neg_count_(-7),sub_title_very_neg_count_(-8),sub_title_very_neg_count_(-9),sub_title_very_neg_count_(-10),avg_clust_coef_(-1),avg_clust_coef_(-2),avg_clust_coef_(-3),avg_clust_coef_(-4),avg_degree_(-1),avg_degree_(-2),avg_degree_(-3),avg_degree_(-4),avg_degree_(-5),avg_degree_(-6),avg_degree_(-7),num_edges_(-1),num_edges_(-2),num_edges_(-3),num_edges_(-4),num_nodes_(-1),num_nodes_(-2),num_nodes_(-3),eth_close_(-1),eth_close_(-2),eth_close_(-3),eth_close_(-4),eth_close_(-5),eth_close_(-6),eth_close_(-7),eth_close_(-8),eth_close_(-9),y
7/10/2016,0.016268471493675107,0.012042209807572937,0.0270442930153322,0.029229406554472988,0.02136376938835236,0.028112449799196783,0.01894736842105263,0.01709401709401709,0.03482587064676617,0.026455026455026454,0.025806451612903226,0.034883720930232565,0.018115942028985508,0.0,0.09588755260338908,0.4855714610315839,0.021292180238432004,0.017114535739177573,0.0029913423648862437,0.0025884564662308138,0.0037365135215083048,0.002972078295912491,0.00021421721851329063,0.002278129082263898,0.03555078161662721,0.029429247791763563,0.048210989561064115,0.04780427777372224,0.041340782122905026,0.02669149596523898,0.03873370577281192,0.027932960893854747,0.027312228429546864,0.0423232538330494,0.0423232538330494,0.05856047700170358,0.0589331345826235,0.05318356047700171,0.04378084271795521,0.05187903327850184,0.06035682652157409,0.07237757813488549,0.03648424543946932,0.03472831918837187,0.06370110233147985,0.06916398400156082,0.05833577211979318,0.03609403960589211,0.05697005170227294,0.04545897961174519,0.06282313920593113,0.04421052631578947,0.03789473684210526,0.056842105263157895,0.05473684210526316,0.039316239316239315,0.03760683760683761,0.06495726495726495,0.06878306878306878,0.031746031746031744,0.06349206349206349,0.047619047619047616,0.031746031746031744,0.07354838709677419,0.05548387096774195,0.03612903225806452,0.030967741935483874,0.012903225806451615,0.0335483870967742,0.011612903225806454,0.025806451612903226,0.04903225806451614,0.05032258064516129,0.06193548387096774,0.03483870967741935,0.05434782608695653,0.02536231884057971,0.03804347826086957,0.04710144927536232,0.044444444444444446,0.011111111111111112,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.011111111111111112,0.03333333333333333,0.044444444444444446,0.03333333333333333,0.29121806650541177,0.2608643947787221,0.23085341838554146,0.21257097273531295,0.5839581913201545,0.45315458607892156,0.3158373097023405,0.2895554040748316,0.6522002575172309,0.6225100355979704,0.6719684920093919,0.04296322489391796,0.03222873307738937,0.04369569610022227,0.042357041826631636,0.0342677921474483,0.03144118330364749,0.057693796948811264,0.0029864709268854336,0.0032887161773172127,0.002367587795048934,0.002669833045480713,0.0027274035693724804,0.003346286701208981,0.003526194588370754,0.0038212435233160617,0.003871617731721357,0
7/11/2016,0.022025007560667838,0.024456859093730604,0.03396507666098808,0.041629760850310005,0.027607062725587748,0.04245553643144004,0.028421052631578944,0.035897435897435895,0.01741293532338308,0.015873015873015872,0.04258064516129033,0.034883720930232565,0.03260869565217392,0.022222222222222223,0.2602861076865558,0.4849655381352723,0.027505556678116785,0.02404553550685356,0.002976960911208906,0.0025884564662308138,0.0033317245566782385,0.0026194588370754175,0.001041314431598464,0.002269019619025786,0.016268471493675107,0.03555078161662721,0.029429247791763563,0.048210989561064115,0.012042209807572937,0.041340782122905026,0.02669149596523898,0.03873370577281192,0.027932960893854747,0.0270442930153322,0.0423232538330494,0.0423232538330494,0.05856047700170358,0.0589331345826235,0.029229406554472988,0.04378084271795521,0.05187903327850184,0.06035682652157409,0.02136376938835236,0.03648424543946932,0.03472831918837187,0.06370110233147985,0.06916398400156082,0.05833577211979318,0.03609403960589211,0.05697005170227294,0.04545897961174519,0.01894736842105263,0.04421052631578947,0.03789473684210526,0.056842105263157895,0.01709401709401709,0.039316239316239315,0.03760683760683761,0.026455026455026454,0.06878306878306878,0.031746031746031744,0.06349206349206349,0.047619047619047616,0.025806451612903226,0.07354838709677419,0.05548387096774195,0.03612903225806452,0.030967741935483874,0.012903225806451615,0.0335483870967742,0.011612903225806454,0.025806451612903226,0.04903225806451614,0.05032258064516129,0.06193548387096774,0.018115942028985508,0.05434782608695653,0.02536231884057971,0.03804347826086957,0.0,0.044444444444444446,0.011111111111111112,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.011111111111111112,0.03333333333333333,0.044444444444444446,0.09588755260338908,0.29121806650541177,0.2608643947787221,0.23085341838554146,0.4855714610315839,0.5839581913201545,0.45315458607892156,0.3158373097023405,0.2895554040748316,0.6522002575172309,0.6225100355979704,0.021292180238432004,0.04296322489391796,0.03222873307738937,0.04369569610022227,0.017114535739177573,0.0342677921474483,0.03144118330364749,0.002972078295912491,0.0029864709268854336,0.0032887161773172127,0.002367587795048934,0.002669833045480713,0.0027274035693724804,0.003346286701208981,0.003526194588370754,0.0038212435233160617,1
7/12/2016,0.02354756963635795,0.02458100558659218,0.032527683134582625,0.03783373402505377,0.03355770168764023,0.03930005737234653,0.03157894736842105,0.02564102564102564,0.02238805970149254,0.031746031746031744,0.04129032258064516,0.01744186046511628,0.030797101449275364,0.05555555555555556,0.24537236980182708,0.5210936908278422,0.02831380076783188,0.022806474095872373,0.002624615296114131,0.0024130867869468836,0.003464059410564991,0.0026626367299942416,0.0008274174668769455,0.001971681482835684,0.022025007560667838,0.016268471493675107,0.03555078161662721,0.029429247791763563,0.024456859093730604,0.012042209807572937,0.041340782122905026,0.02669149596523898,0.03873370577281192,0.03396507666098808,0.0270442930153322,0.0423232538330494,0.0423232538330494,0.05856047700170358,0.041629760850310005,0.029229406554472988,0.04378084271795521,0.05187903327850184,0.027607062725587748,0.02136376938835236,0.03648424543946932,0.03472831918837187,0.06370110233147985,0.06916398400156082,0.05833577211979318,0.03609403960589211,0.05697005170227294,0.028421052631578944,0.01894736842105263,0.04421052631578947,0.03789473684210526,0.035897435897435895,0.01709401709401709,0.039316239316239315,0.015873015873015872,0.026455026455026454,0.06878306878306878,0.031746031746031744,0.06349206349206349,0.04258064516129033,0.025806451612903226,0.07354838709677419,0.05548387096774195,0.03612903225806452,0.030967741935483874,0.012903225806451615,0.0335483870967742,0.011612903225806454,0.025806451612903226,0.04903225806451614,0.05032258064516129,0.03260869565217392,0.018115942028985508,0.05434782608695653,0.02536231884057971,0.022222222222222223,0.0,0.044444444444444446,0.011111111111111112,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.011111111111111112,0.03333333333333333,0.2602861076865558,0.09588755260338908,0.29121806650541177,0.2608643947787221,0.4849655381352723,0.4855714610315839,0.5839581913201545,0.45315458607892156,0.3158373097023405,0.2895554040748316,0.6522002575172309,0.027505556678116785,0.021292180238432004,0.04296322489391796,0.03222873307738937,0.02404553550685356,0.017114535739177573,0.0342677921474483,0.0026194588370754175,0.002972078295912491,0.0029864709268854336,0.0032887161773172127,0.002367587795048934,0.002669833045480713,0.0027274035693724804,0.003346286701208981,0.003526194588370754,0
7/13/2016,0.011836355862385413,0.017132216014897582,0.018100511073253837,0.018600531443755536,0.0163886450102429,0.020080321285140562,0.019999999999999997,0.02051282051282051,0.012437810945273632,0.015873015873015872,0.015483870967741935,0.011627906976744186,0.02717391304347826,0.05555555555555556,0.1386693091456721,0.36067560402938725,0.012452010507173164,0.013590954851699838,0.0026677596571461444,0.0022938354050338105,0.0034407062010555654,0.0026482440990213,0.0003484437246905124,0.002010335625547462,0.02354756963635795,0.022025007560667838,0.016268471493675107,0.03555078161662721,0.02458100558659218,0.024456859093730604,0.012042209807572937,0.041340782122905026,0.02669149596523898,0.032527683134582625,0.03396507666098808,0.0270442930153322,0.0423232538330494,0.0423232538330494,0.03783373402505377,0.041629760850310005,0.029229406554472988,0.04378084271795521,0.03355770168764023,0.027607062725587748,0.02136376938835236,0.03648424543946932,0.03472831918837187,0.06370110233147985,0.06916398400156082,0.05833577211979318,0.03609403960589211,0.03157894736842105,0.028421052631578944,0.01894736842105263,0.04421052631578947,0.02564102564102564,0.035897435897435895,0.01709401709401709,0.031746031746031744,0.015873015873015872,0.026455026455026454,0.06878306878306878,0.031746031746031744,0.04129032258064516,0.04258064516129033,0.025806451612903226,0.07354838709677419,0.05548387096774195,0.03612903225806452,0.030967741935483874,0.012903225806451615,0.0335483870967742,0.011612903225806454,0.025806451612903226,0.04903225806451614,0.030797101449275364,0.03260869565217392,0.018115942028985508,0.05434782608695653,0.05555555555555556,0.022222222222222223,0.0,0.044444444444444446,0.011111111111111112,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.011111111111111112,0.24537236980182708,0.2602861076865558,0.09588755260338908,0.29121806650541177,0.5210936908278422,0.4849655381352723,0.4855714610315839,0.5839581913201545,0.45315458607892156,0.3158373097023405,0.2895554040748316,0.02831380076783188,0.027505556678116785,0.021292180238432004,0.04296322489391796,0.022806474095872373,0.02404553550685356,0.017114535739177573,0.0026626367299942416,0.0026194588370754175,0.002972078295912491,0.0029864709268854336,0.0032887161773172127,0.002367587795048934,0.002669833045480713,0.0027274035693724804,0.003346286701208981,1
7/14/2016,0.022880145164822556,0.02222222222222222,0.03045144804088586,0.032266228014677975,0.0260462393912789,0.03729202524383247,0.024210526315789474,0.02905982905982906,0.01990049751243781,0.026455026455026454,0.029677419354838707,0.040697674418604654,0.03260869565217392,0.03333333333333333,0.22229320701566824,0.5185185185185187,0.025156597292382295,0.01955393789204677,0.0027324761986941646,0.0030584472067117473,0.0035963942644517436,0.0033750719631548643,0.0021837954076086097,0.0020676982518912056,0.011836355862385413,0.02354756963635795,0.022025007560667838,0.016268471493675107,0.017132216014897582,0.02458100558659218,0.024456859093730604,0.012042209807572937,0.041340782122905026,0.018100511073253837,0.032527683134582625,0.03396507666098808,0.0270442930153322,0.0423232538330494,0.018600531443755536,0.03783373402505377,0.041629760850310005,0.029229406554472988,0.0163886450102429,0.03355770168764023,0.027607062725587748,0.02136376938835236,0.03648424543946932,0.03472831918837187,0.06370110233147985,0.06916398400156082,0.05833577211979318,0.019999999999999997,0.03157894736842105,0.028421052631578944,0.01894736842105263,0.02051282051282051,0.02564102564102564,0.035897435897435895,0.015873015873015872,0.031746031746031744,0.015873015873015872,0.026455026455026454,0.06878306878306878,0.015483870967741935,0.04129032258064516,0.04258064516129033,0.025806451612903226,0.07354838709677419,0.05548387096774195,0.03612903225806452,0.030967741935483874,0.012903225806451615,0.0335483870967742,0.011612903225806454,0.025806451612903226,0.02717391304347826,0.030797101449275364,0.03260869565217392,0.018115942028985508,0.05555555555555556,0.05555555555555556,0.022222222222222223,0.0,0.044444444444444446,0.011111111111111112,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.1386693091456721,0.24537236980182708,0.2602861076865558,0.09588755260338908,0.36067560402938725,0.5210936908278422,0.4849655381352723,0.4855714610315839,0.5839581913201545,0.45315458607892156,0.3158373097023405,0.012452010507173164,0.02831380076783188,0.027505556678116785,0.021292180238432004,0.013590954851699838,0.022806474095872373,0.02404553550685356,0.0026482440990213,0.0026626367299942416,0.0026194588370754175,0.002972078295912491,0.0029864709268854336,0.0032887161773172127,0.002367587795048934,0.002669833045480713,0.0027274035693724804,1
7/15/2016,0.02205629308277106,0.017380509000620735,0.03316652470187394,0.03871947361761356,0.03346015022924592,0.046184738955823285,0.01894736842105263,0.0188034188034188,0.01741293532338308,0.031746031746031744,0.03225806451612903,0.01744186046511628,0.03260869565217392,0.011111111111111112,0.12870454090436678,0.4969325153374232,0.0228328955344514,0.018198714473786105,0.0033796416141743616,0.0035845562445635387,0.004289206146564742,0.003691709844559584,0.00253303488155122,0.0026184799378585746,0.022880145164822556,0.011836355862385413,0.02354756963635795,0.022025007560667838,0.02222222222222222,0.017132216014897582,0.02458100558659218,0.024456859093730604,0.012042209807572937,0.03045144804088586,0.018100511073253837,0.032527683134582625,0.03396507666098808,0.0270442930153322,0.032266228014677975,0.018600531443755536,0.03783373402505377,0.041629760850310005,0.0260462393912789,0.0163886450102429,0.03355770168764023,0.027607062725587748,0.02136376938835236,0.03648424543946932,0.03472831918837187,0.06370110233147985,0.06916398400156082,0.024210526315789474,0.019999999999999997,0.03157894736842105,0.028421052631578944,0.02905982905982906,0.02051282051282051,0.02564102564102564,0.026455026455026454,0.015873015873015872,0.031746031746031744,0.015873015873015872,0.026455026455026454,0.029677419354838707,0.015483870967741935,0.04129032258064516,0.04258064516129033,0.025806451612903226,0.07354838709677419,0.05548387096774195,0.03612903225806452,0.030967741935483874,0.012903225806451615,0.0335483870967742,0.011612903225806454,0.03260869565217392,0.02717391304347826,0.030797101449275364,0.03260869565217392,0.03333333333333333,0.05555555555555556,0.05555555555555556,0.022222222222222223,0.0,0.044444444444444446,0.011111111111111112,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.22229320701566824,0.1386693091456721,0.24537236980182708,0.2602861076865558,0.5185185185185187,0.36067560402938725,0.5210936908278422,0.4849655381352723,0.4855714610315839,0.5839581913201545,0.45315458607892156,0.025156597292382295,0.012452010507173164,0.02831380076783188,0.027505556678116785,0.01955393789204677,0.013590954851699838,0.022806474095872373,0.0033750719631548643,0.0026482440990213,0.0026626367299942416,0.0026194588370754175,0.002972078295912491,0.0029864709268854336,0.0032887161773172127,0.002367587795048934,0.002669833045480713,0
7/16/2016,0.014360054645378609,0.009310986964618247,0.020070272572402046,0.022776160951537394,0.030533606477416837,0.04647160068846816,0.016842105263157894,0.011965811965811965,0.03233830845771144,0.0582010582010582,0.020645161290322584,0.011627906976744186,0.034420289855072464,0.044444444444444446,0.3451987277618326,0.5689615996364464,0.016594261466963023,0.008131340509564003,0.0036816521413984525,0.0032408316731670356,0.004367050178262833,0.003475820379965457,0.0007533791326435415,0.0028767260812838464,0.02205629308277106,0.022880145164822556,0.011836355862385413,0.02354756963635795,0.017380509000620735,0.02222222222222222,0.017132216014897582,0.02458100558659218,0.024456859093730604,0.03316652470187394,0.03045144804088586,0.018100511073253837,0.032527683134582625,0.03396507666098808,0.03871947361761356,0.032266228014677975,0.018600531443755536,0.03783373402505377,0.03346015022924592,0.0260462393912789,0.0163886450102429,0.03355770168764023,0.027607062725587748,0.02136376938835236,0.03648424543946932,0.03472831918837187,0.06370110233147985,0.01894736842105263,0.024210526315789474,0.019999999999999997,0.03157894736842105,0.0188034188034188,0.02905982905982906,0.02051282051282051,0.031746031746031744,0.026455026455026454,0.015873015873015872,0.031746031746031744,0.015873015873015872,0.03225806451612903,0.029677419354838707,0.015483870967741935,0.04129032258064516,0.04258064516129033,0.025806451612903226,0.07354838709677419,0.05548387096774195,0.03612903225806452,0.030967741935483874,0.012903225806451615,0.0335483870967742,0.03260869565217392,0.03260869565217392,0.02717391304347826,0.030797101449275364,0.011111111111111112,0.03333333333333333,0.05555555555555556,0.05555555555555556,0.022222222222222223,0.0,0.044444444444444446,0.011111111111111112,0.03333333333333333,0.03333333333333333,0.12870454090436678,0.22229320701566824,0.1386693091456721,0.24537236980182708,0.4969325153374232,0.5185185185185187,0.36067560402938725,0.5210936908278422,0.4849655381352723,0.4855714610315839,0.5839581913201545,0.0228328955344514,0.025156597292382295,0.012452010507173164,0.02831380076783188,0.018198714473786105,0.01955393789204677,0.013590954851699838,0.003691709844559584,0.0033750719631548643,0.0026482440990213,0.0026626367299942416,0.0026194588370754175,0.002972078295912491,0.0029864709268854336,0.0032887161773172127,0.002367587795048934,0
7/17/2016,0.021315869059661492,0.0165114835505897,0.023903321976149913,0.026319119321776545,0.0358989366891035,0.04962707974756167,0.02631578947368421,0.01709401709401709,0.04975124378109453,0.07936507936507936,0.018064516129032256,0.05232558139534883,0.03985507246376812,0.022222222222222223,0.4843695987142845,0.5738089828069378,0.021443726005253586,0.012893982808022918,0.003465930336238387,0.00305143241954039,0.003915554794413912,0.0031232009211283824,0.001564967377358357,0.0026996055357164945,0.014360054645378609,0.02205629308277106,0.022880145164822556,0.011836355862385413,0.009310986964618247,0.017380509000620735,0.02222222222222222,0.017132216014897582,0.02458100558659218,0.020070272572402046,0.03316652470187394,0.03045144804088586,0.018100511073253837,0.032527683134582625,0.022776160951537394,0.03871947361761356,0.032266228014677975,0.018600531443755536,0.030533606477416837,0.03346015022924592,0.0260462393912789,0.0163886450102429,0.03355770168764023,0.027607062725587748,0.02136376938835236,0.03648424543946932,0.03472831918837187,0.016842105263157894,0.01894736842105263,0.024210526315789474,0.019999999999999997,0.011965811965811965,0.0188034188034188,0.02905982905982906,0.0582010582010582,0.031746031746031744,0.026455026455026454,0.015873015873015872,0.031746031746031744,0.020645161290322584,0.03225806451612903,0.029677419354838707,0.015483870967741935,0.04129032258064516,0.04258064516129033,0.025806451612903226,0.07354838709677419,0.05548387096774195,0.03612903225806452,0.030967741935483874,0.012903225806451615,0.034420289855072464,0.03260869565217392,0.03260869565217392,0.02717391304347826,0.044444444444444446,0.011111111111111112,0.03333333333333333,0.05555555555555556,0.05555555555555556,0.022222222222222223,0.0,0.044444444444444446,0.011111111111111112,0.03333333333333333,0.3451987277618326,0.12870454090436678,0.22229320701566824,0.1386693091456721,0.5689615996364464,0.4969325153374232,0.5185185185185187,0.36067560402938725,0.5210936908278422,0.4849655381352723,0.4855714610315839,0.016594261466963023,0.0228328955344514,0.025156597292382295,0.012452010507173164,0.008131340509564003,0.018198714473786105,0.01955393789204677,0.003475820379965457,0.003691709844559584,0.0033750719631548643,0.0026482440990213,0.0026626367299942416,0.0026194588370754175,0.002972078295912491,0.0029864709268854336,0.0032887161773172127,0
7/18/2016,0.02659269378773816,0.025077591558038487,0.0379045996592845,0.0459319245856004,0.041947127109550286,0.056511761331038426,0.050526315789473676,0.05128205128205128,0.03482587064676617,0.047619047619047616,0.025806451612903226,0.029069767441860465,0.021739130434782608,0.05555555555555556,0.21560873603454156,0.5706278876013028,0.028465346534653463,0.020250909935723684,0.0031423476284982883,0.0030093436965122466,0.0038688483753950573,0.0030296488198042594,0.0013489643368536596,0.002428239545143566,0.021315869059661492,0.014360054645378609,0.02205629308277106,0.022880145164822556,0.0165114835505897,0.009310986964618247,0.017380509000620735,0.02222222222222222,0.017132216014897582,0.023903321976149913,0.020070272572402046,0.03316652470187394,0.03045144804088586,0.018100511073253837,0.026319119321776545,0.022776160951537394,0.03871947361761356,0.032266228014677975,0.0358989366891035,0.030533606477416837,0.03346015022924592,0.0260462393912789,0.0163886450102429,0.03355770168764023,0.027607062725587748,0.02136376938835236,0.03648424543946932,0.02631578947368421,0.016842105263157894,0.01894736842105263,0.024210526315789474,0.01709401709401709,0.011965811965811965,0.0188034188034188,0.07936507936507936,0.0582010582010582,0.031746031746031744,0.026455026455026454,0.015873015873015872,0.018064516129032256,0.020645161290322584,0.03225806451612903,0.029677419354838707,0.015483870967741935,0.04129032258064516,0.04258064516129033,0.025806451612903226,0.07354838709677419,0.05548387096774195,0.03612903225806452,0.030967741935483874,0.03985507246376812,0.034420289855072464,0.03260869565217392,0.03260869565217392,0.022222222222222223,0.044444444444444446,0.011111111111111112,0.03333333333333333,0.05555555555555556,0.05555555555555556,0.022222222222222223,0.0,0.044444444444444446,0.011111111111111112,0.4843695987142845,0.3451987277618326,0.12870454090436678,0.22229320701566824,0.5738089828069378,0.5689615996364464,0.4969325153374232,0.5185185185185187,0.36067560402938725,0.5210936908278422,0.4849655381352723,0.021443726005253586,0.016594261466963023,0.0228328955344514,0.025156597292382295,0.012893982808022918,0.008131340509564003,0.018198714473786105,0.0031232009211283824,0.003475820379965457,0.003691709844559584,0.0033750719631548643,0.0026482440990213,0.0026626367299942416,0.0026194588370754175,0.002972078295912491,0.0029864709268854336,1
7/19/2016,0.0358844938523949,0.03202979515828678,0.04706132879045996,0.05149943059597621,0.050239001073066045,0.06024096385542167,0.03368421052631579,0.032478632478632474,0.03980099502487562,0.06349206349206349,0.0335483870967742,0.011627906976744186,0.07427536231884058,0.05555555555555556,0.5318029754410322,0.6508369310005303,0.03685087896544756,0.024355300859598854,0.003056058906434263,0.0032899351833665363,0.003915554794413912,0.003454231433506043,0.0019784095945057107,0.0023539995307310033,0.02659269378773816,0.021315869059661492,0.014360054645378609,0.02205629308277106,0.025077591558038487,0.0165114835505897,0.009310986964618247,0.017380509000620735,0.02222222222222222,0.0379045996592845,0.023903321976149913,0.020070272572402046,0.03316652470187394,0.03045144804088586,0.0459319245856004,0.026319119321776545,0.022776160951537394,0.03871947361761356,0.041947127109550286,0.0358989366891035,0.030533606477416837,0.03346015022924592,0.0260462393912789,0.0163886450102429,0.03355770168764023,0.027607062725587748,0.02136376938835236,0.050526315789473676,0.02631578947368421,0.016842105263157894,0.01894736842105263,0.05128205128205128,0.01709401709401709,0.011965811965811965,0.047619047619047616,0.07936507936507936,0.0582010582010582,0.031746031746031744,0.026455026455026454,0.025806451612903226,0.018064516129032256,0.020645161290322584,0.03225806451612903,0.029677419354838707,0.015483870967741935,0.04129032258064516,0.04258064516129033,0.025806451612903226,0.07354838709677419,0.05548387096774195,0.03612903225806452,0.021739130434782608,0.03985507246376812,0.034420289855072464,0.03260869565217392,0.05555555555555556,0.022222222222222223,0.044444444444444446,0.011111111111111112,0.03333333333333333,0.05555555555555556,0.05555555555555556,0.022222222222222223,0.0,0.044444444444444446,0.21560873603454156,0.4843695987142845,0.3451987277618326,0.12870454090436678,0.5706278876013028,0.5738089828069378,0.5689615996364464,0.4969325153374232,0.5185185185185187,0.36067560402938725,0.5210936908278422,0.028465346534653463,0.021443726005253586,0.016594261466963023,0.0228328955344514,0.020250909935723684,0.012893982808022918,0.008131340509564003,0.0030296488198042594,0.0031232009211283824,0.003475820379965457,0.003691709844559584,0.0033750719631548643,0.0026482440990213,0.0026626367299942416,0.0026194588370754175,0.002972078295912491,1
